path_a,path_b,label,vehicle_id_a,vehicle_id_b
images/60c6d1c4ef4aff50.jpg,images/20f7c26098b84e70.jpg,1,44976463,44976463
images/9d0b101bf498d5cb.webp,images/0e2f6f435a917836.webp,0,43928316,43913442
images/3aa3e73aed3d326f.jpg,images/3a720e60621cb51d.jpg,1,44417580,44417580
images/39dd74942c037f32.webp,images/9a740e17ae47e60f.webp,1,43920462,43920462
images/e61a282172d37dd3.webp,images/8b2296c610667eb1.webp,1,43929847,43929847
images/fbe436b7fb8747e4.jpg,images/001ac9a3de912b5f.jpg,1,44214699,44214699
images/e7ddd6b6ac4ec78b.jpg,images/807739f16765ddb9.jpg,1,44342723,44342723
images/146fc7cf361c65e2.jpg,images/eb9d9e56ab2da360.jpg,1,44976780,44976780
images/767888f374f729be.webp,images/43997e271d8e660b.webp,0,43928016,43933164
images/bfe7f316ab76eb1c.webp,images/cddc492ecc4e3380.webp,1,43930825,43930825
images/fb3a619ba0e207b5.webp,images/c6c5c171f0a0dd45.webp,1,43927957,43927957
images/ab170a31a1a7578a.jpg,images/d573c77de5a34019.webp,0,44087026,43905085
images/5844638c48bb3167.webp,images/2e135739c623484c.webp,1,43920942,43920942
images/4db2709b42cf964b.webp,images/019f7e91ae3e105e.webp,1,43905563,43905563
images/c300539d45c9c2d2.webp,images/2c63277cfb3524ed.webp,1,43914597,43914597
images/18b73910ec54f1fd.jpg,images/0b8924c5532031e6.jpg,1,44070069,44070069
images/79515e5c251f1d97.jpg,images/693287c29b32f931.jpg,1,44977702,44977702
images/45c82a3a0bbb60b7.webp,images/7cbcedb694672090.webp,1,43929834,43929834
images/1f65b27669ea3fbd.webp,images/e7632ec7cacd09f7.webp,1,43913852,43913852
images/5c806990651b3535.jpg,images/92add7ac53fd5da7.jpg,1,44832273,44832273
images/1af327c1544c8763.webp,images/aa7dd4277153be7f.webp,0,43933051,43929225
images/0909b82fdafb63f0.webp,images/8de9343f2b6e999e.webp,1,43917184,43917184
images/88ddf22c631bc854.webp,images/b58bc14b08d44f48.webp,1,43930388,43930388
images/6b31c931ee2faf10.jpg,images/1cdb300301f2a5cd.jpg,1,44977627,44977627
images/6446050ecd38b666.jpg,images/64a9e4df039396da.jpg,1,44976480,44976480
images/b922364810866e4b.webp,images/8fb654d349a26588.jpg,0,43915820,44708910
images/0d3856ffdc1396de.webp,images/e23147940aa2099a.webp,1,43919930,43919930
images/cc0668e5be50b6db.webp,images/ca5c1f907a391b89.webp,1,43919636,43919636
images/1450767ef49a7666.webp,images/f42b4d8ad7a4eba1.webp,1,43930216,43930216
images/5df651098974a873.webp,images/226b776112eeab77.webp,1,43914009,43914009
images/b830c88538548695.webp,images/676297cb3ff60bc9.webp,1,43920116,43920116
images/07bc223ebdb1c8b4.webp,images/089023d1fe3053bb.webp,0,43932896,43920574
images/ed493f15c353710b.webp,images/e1e80215ec196c20.webp,1,43905063,43905063
images/590414a37c66d68d.jpg,images/d837c20a16b050d7.jpg,1,44708916,44708916
images/5d27b055a76e7e7c.webp,images/3c5b129625a390c0.webp,1,43928945,43928945
images/c3227836afde001b.jpg,images/989f515c0eb79cb5.jpg,1,44811453,44811453
images/76c8e07df2fffd26.webp,images/e7b79386c4c4e596.webp,1,43932978,43932978
images/28f43259e46aa9d3.jpg,images/f2c358f37ca3a9b9.jpg,1,44323040,44323040
images/cd7d88ef9f7eca8d.webp,images/03def1506e5122f9.webp,1,43905179,43905179
images/9023f23a4b46c33e.jpg,images/e73a1079029e33f8.jpg,1,44763576,44763576
images/cf36c9a0c94a174a.jpg,images/4d3eb286cbf22ba7.webp,0,44243813,43906300
images/4176fc4aa529e325.webp,images/1ca4c03381f7d7b8.webp,1,43928834,43928834
images/ed1061a66d37ab12.webp,images/0eaf478ee913fbdd.webp,1,43920195,43920195
images/c7adb75be3e07416.webp,images/d878841fc0df854f.webp,1,43929128,43929128
images/674ddc9ace7b95b5.jpg,images/d50aa507cad9b3a3.jpg,1,44977648,44977648
images/14c554079f8bdfe4.jpg,images/18757f33135eefbe.jpg,0,44281462,44432255
images/356edc9fc93cc9fc.webp,images/1767de587af01c22.webp,1,43929931,43929931
images/498a62ffde23e4d3.webp,images/2c4209327a8ba3f0.webp,1,43919152,43919152
images/cdc02265c73ad847.jpg,images/49d6902bd739ef91.jpg,1,44338318,44338318
images/dc4caf81d99e112e.webp,images/f29084d399037ebb.webp,0,43928031,43913289
images/50c7e2d93c178653.jpg,images/42e2f9905d4e914b.jpg,1,44281952,44281952
images/441f9912c70ed153.webp,images/f866d3f8128c5e22.webp,1,43932016,43932016
images/4f04de09fc352718.webp,images/9ac291e7cd37d443.webp,1,43933681,43933681
images/d78039da26c25033.jpg,images/eb3c4d18001207a4.jpg,1,44976516,44976516
images/18ba54129732e3ec.webp,images/8fe4278076088209.webp,1,43917921,43917921
images/5ce2adcb819ade76.webp,images/373dc4de0a3dd55f.webp,1,43905710,43905710
images/78811c23a2986b12.webp,images/b86189092f85e4b0.webp,1,43913082,43913082
images/5ace1ac5a2a81363.webp,images/1c902afd05020a8d.jpg,0,43931939,44811794
images/6d2a2b98518c759f.webp,images/2d4f6d35e8d6a920.webp,1,43928228,43928228
