path_a,path_b,label,vehicle_id_a,vehicle_id_b
images/609a726d90859953.webp,images/42209ad4b0c99cd4.webp,1,43927826,43927826
images/d0717494ad0ee5f5.jpg,images/fc49e4aaefbbb4f3.jpg,1,44941338,44941338
images/74e3e294b3f41249.webp,images/01503d0427280623.webp,1,43914699,43914699
images/bb490b8d1a3cfd8f.webp,images/836448734377a3c8.jpg,0,43932051,44976764
images/b947f8ec5898ace1.webp,images/1944cb639b8f7075.webp,1,43930617,43930617
images/eee280c5d016a939.webp,images/a652099011db2bf2.webp,1,43920723,43920723
images/473bfa69c0b833c9.webp,images/33416b0eca16edff.webp,1,43932181,43932181
images/0b7a400597f19a55.webp,images/2abc4c84b721fec6.webp,1,43913430,43913430
images/439bc2a1a063f75b.webp,images/5d1470b277ea378f.webp,1,43914479,43914479
images/72cbffe95eed6f29.webp,images/7a1f343fbdbf8600.webp,1,43914465,43914465
images/1ebe6f024f1baf94.jpg,images/2bb6a87e8d1a8af1.webp,0,44794026,43932017
